"mathtestk","mathtest1","urbanicity","music","ses","urb1","urb2","urb3","urb4"
33.5765,40.6037,2,0,45.3910827636719,0,1,0,0
24.0342,39.9556,1,0,37.1752853393555,1,0,0,0
18.1155,29.9428,2,0,55.2009925842285,0,1,0,0
47.8444,53.8632,2,0,69.1801147460938,0,1,0,0
24.9666,41.1545,1,0,61.5774345397949,1,0,0,0
22.9425,36.5549,1,0,47.4756889343262,1,0,0,0
34.6999,50.1449,4,0,57.1629753112793,0,0,0,1
23.6737,45.5474,3,0,48.334056854248,0,0,1,0
47.1482,54.7264,1,1,76.6601715087891,1,0,0,0
45.2319,56.3143,4,1,71.2647171020508,0,0,0,1
41.729,50.1724,2,0,57.7760963439941,0,1,0,0
21.7209,33.1021,1,0,59.0023345947266,1,0,0,0
36.2819,47.0214,1,0,38.892017364502,1,0,0,0
21.7388,33.3156,3,0,42.5707321166992,0,0,1,0
36.6239,45.6056,4,0,45.6363296508789,0,0,0,1
19.3994,52.6947,1,0,28.5916137695312,1,0,0,0
36.0098,44.6108,2,0,52.0127716064453,0,1,0,0
43.8824,57.1823,4,0,65.7466506958008,0,0,0,1
40.5063,47.0111,3,0,74.3303146362305,0,0,1,0
32.5358,49.5712,4,1,48.2114334106445,0,0,0,1
25.0803,40.4646,1,0,54.3426284790039,1,0,0,0
38.47,48.1807,2,0,62.9262962341309,0,1,0,0
25.8286,46.55,4,0,69.5479888916016,0,0,0,1
17.2625,25.0261,2,0,34.8454322814941,0,1,0,0
40.3048,54.5131,2,0,67.708625793457,0,1,0,0
35.3531,41.7654,4,0,66.9728851318359,0,0,0,1
38.4477,54.403,1,0,52.8711395263672,1,0,0,0
43.7499,53.126,2,0,48.7019271850586,0,1,0,0
18.4816,46.1301,1,0,38.2789001464844,1,0,0,0
33.2505,43.6346,4,0,31.7798347473145,0,0,0,1
25.9129,26.8921,3,0,65.1335296630859,0,0,1,0
54.1365,62.8488,4,0,53.7295074462891,0,0,0,1
36.2705,52.3786,2,0,48.7019271850586,0,1,0,0
33.1899,44.858,2,0,52.9937629699707,0,1,0,0
26.0339,46.0239,1,0,36.0716705322266,1,0,0,0
42.0929,47.558,4,0,41.0992469787598,0,0,0,1
23.5204,37.3315,4,0,45.0232124328613,0,0,0,1
37.0691,34.5545,4,0,63.0489234924316,0,0,0,1
29.8367,51.4869,1,1,55.4462394714355,1,0,0,0
48.3334,58.688,3,0,67.8312530517578,0,0,1,0
30.5833,50.9095,4,0,41.8349914550781,0,0,0,1
43.6484,53.1912,2,0,61.7000579833984,0,1,0,0
32.4002,45.3091,1,0,42.2028617858887,1,0,0,0
17.4788,29.6345,2,0,52.6258926391602,0,1,0,0
15.2514,25.4708,4,0,47.4756889343262,0,0,0,1
35.4477,59.1853,1,0,61.7000579833984,1,0,0,0
55.031,55.8687,2,0,72.3683319091797,0,1,0,0
56.1882,64.3599,1,0,59.7380752563477,1,0,0,0
20.5249,43.4349,2,0,62.3131790161133,0,1,0,0
42.9573,54.1055,2,0,46.6173210144043,0,1,0,0
23.9431,30.1117,2,0,46.4946975708008,0,1,0,0
23.6474,39.6658,1,0,44.287467956543,1,0,0,0
32.2833,36.7953,4,0,49.0698013305664,0,0,0,1
43.1401,52.6569,1,0,47.4756889343262,1,0,0,0
36.2624,50.2016,2,0,39.3825149536133,0,1,0,0
38.9101,56.7712,2,0,63.1715469360352,0,1,0,0
20.7429,26.4246,1,0,45.5137062072754,1,0,0,0
21.15,39.3765,4,0,63.6620407104492,0,0,0,1
28.2778,46.5723,1,0,47.8435592651367,1,0,0,0
25.1187,38.2373,1,0,31.7798347473145,1,0,0,0
28.709,49.8477,4,0,45.0232124328613,0,0,0,1
37.6225,45.1959,2,0,55.4462394714355,0,1,0,0
33.4887,54.121,1,0,36.1942939758301,1,0,0,0
28.4464,47.0659,2,0,69.1801147460938,0,1,0,0
41.2691,50.236,4,0,63.2941703796387,0,0,0,1
31.0425,34.6371,4,0,54.833122253418,0,0,0,1
50.2377,53.1277,2,0,70.6516036987305,0,1,0,0
33.6984,45.0758,2,0,50.6639099121094,0,1,0,0
32.0554,49.5162,2,0,39.3825149536133,0,1,0,0
32.463,48.0777,2,0,51.8901481628418,0,1,0,0
20.4268,40.0112,2,0,65.2561492919922,0,1,0,0
26.6839,36.8135,1,0,33.4965667724609,1,0,0,0
33.1193,49.8649,4,0,42.938606262207,0,0,0,1
